model,chamber,seats,prob
classic,House,169,0.03125
classic,House,186,0.03125
classic,House,191,0.0625
classic,House,192,0.03125
classic,House,193,0.0625
classic,House,194,0.09375
classic,House,195,0.15625
classic,House,196,0.09375
classic,House,197,0.03125
classic,House,198,0.25
classic,House,199,0.0625
classic,House,200,0.0625
classic,House,201,0.125
classic,House,202,0.21875
classic,House,203,0.21875
classic,House,204,0.28125
classic,House,205,0.5625
classic,House,206,0.53125
classic,House,207,0.5625
classic,House,208,0.53125
classic,House,209,0.75
classic,House,210,0.46875
classic,House,211,0.5625
classic,House,212,0.84375
classic,House,213,1.125
classic,House,214,0.9375
classic,House,215,1.0625
classic,House,216,1.3125
classic,House,217,1.53125
classic,House,218,1.21875
classic,House,219,1.78125
classic,House,220,1.65625
classic,House,221,1.90625
classic,House,222,1.90625
classic,House,223,1.90625
classic,House,224,1.65625
classic,House,225,2.125
classic,House,226,2.4375
classic,House,227,2.5625
classic,House,228,2.53125
classic,House,229,2.34375
classic,House,230,2.5625
classic,House,231,2.875
classic,House,232,2.40625
classic,House,233,2.375
classic,House,234,2.625
classic,House,235,2.125
classic,House,236,2.65625
classic,House,237,2.9375
classic,House,238,2.5
classic,House,239,2.34375
classic,House,240,2.3125
classic,House,241,1.875
classic,House,242,2.84375
classic,House,243,1.6875
classic,House,244,1.5625
classic,House,245,1.65625
classic,House,246,2.15625
classic,House,247,1.65625
classic,House,248,1.4375
classic,House,249,1.96875
classic,House,250,1.15625
classic,House,251,1.3125
classic,House,252,1.40625
classic,House,253,1.1875
classic,House,254,0.96875
classic,House,255,0.96875
classic,House,256,1.125
classic,House,257,1.125
classic,House,258,0.75
classic,House,259,0.84375
classic,House,260,0.46875
classic,House,261,0.65625
classic,House,262,0.75
classic,House,263,0.53125
classic,House,264,0.5
classic,House,265,0.40625
classic,House,266,0.375
classic,House,267,0.375
classic,House,268,0.4375
classic,House,269,0.28125
classic,House,270,0.3125
classic,House,271,0.1875
classic,House,272,0.25
classic,House,273,0.25
classic,House,274,0.0625
classic,House,275,0.1875
classic,House,276,0.09375
classic,House,277,0.1875
classic,House,278,0.09375
classic,House,279,0.09375
classic,House,280,0.15625
classic,House,281,0.15625
classic,House,282,0.15625
classic,House,283,0.09375
classic,House,284,0.03125
classic,House,285,0.125
classic,House,286,0.09375
classic,House,287,0.09375
classic,House,288,0.0625
classic,House,289,0.09375
classic,House,290,0.03125
classic,House,291,0.125
classic,House,293,0.03125
classic,House,294,0.03125
classic,House,297,0.03125
classic,House,300,0.03125
classic,House,301,0.03125
classic,House,305,0.03125
classic,House,309,0.03125
classic,House,337,0.03125
deluxe,House,174,0.03125
deluxe,House,190,0.03125
deluxe,House,193,0.03125
deluxe,House,194,0.0625
deluxe,House,195,0.03125
deluxe,House,196,0.15625
deluxe,House,197,0.0625
deluxe,House,198,0.0625
deluxe,House,199,0.15625
deluxe,House,200,0.125
deluxe,House,201,0.1875
deluxe,House,202,0.25
deluxe,House,203,0.25
deluxe,House,204,0.21875
deluxe,House,205,0.3125
deluxe,House,206,0.5
deluxe,House,207,0.3125
deluxe,House,208,0.6875
deluxe,House,209,0.75
deluxe,House,210,0.78125
deluxe,House,211,0.90625
deluxe,House,212,0.71875
deluxe,House,213,0.9375
deluxe,House,214,0.96875
deluxe,House,215,1.5
deluxe,House,216,1.40625
deluxe,House,217,1.71875
deluxe,House,218,1.75
deluxe,House,219,1.78125
deluxe,House,220,1.75
deluxe,House,221,2
deluxe,House,222,2.28125
